"TestCase ID","Name","Type","Status","Result ID","Result Status","Timestamp"
"1","Google Search Test","UI","PASSED","271","PASSED","2025-09-01 21:33:27.511"
"2","GitHub API Test","API","PASSED","259","PASSED","2025-09-01 21:32:48.249"
"3","Google Search Test","UI","PASSED","270","PASSED","2025-09-01 21:33:27.5"
"4","GitHub API Test","API","PASSED","258","PASSED","2025-09-01 21:32:48.249"
"5","Google Search Test","UI","PASSED","264","PASSED","2025-09-01 21:33:27.187"
"6","Duckduckgo Search Test","UI","PASSED","267","PASSED","2025-09-01 21:33:27.363"
"7","Test1","UI","PASSED","269","PASSED","2025-09-01 21:33:27.481"
"8","Test2","API","PASSED","260","PASSED","2025-09-01 21:32:48.249"
"9","Duckduckgo Search Test","UI","PASSED","263","PASSED","2025-09-01 21:33:27.165"
"10","Google Search Test 1","UI","PASSED","265","PASSED","2025-09-01 21:33:27.234"
"11","Google Search Test 2","UI","PASSED","261","PASSED","2025-09-01 21:33:26.84"
"12","GitHub API Test 1","API","PASSED","262","PASSED","2025-09-01 21:33:27.114"
"13","GitHub API Test 2","API","PASSED","266","PASSED","2025-09-01 21:33:27.351"
"14","Google Search Test 3","UI","PASSED","280","PASSED","2025-09-01 21:34:04.323"
"15","Google Search Test 4","UI","PASSED","286","PASSED","2025-09-01 21:34:05.177"
"16","GitHub API Test 5","API","PASSED","268","PASSED","2025-09-01 21:33:27.442"
"17","GitHub API Test 6","API","PASSED","273","PASSED","2025-09-01 21:33:27.59"
"18","GitHub API Test 3","API","PASSED","272","PASSED","2025-09-01 21:33:27.571"
"19","GitHub API Test 4","API","PASSED","274","PASSED","2025-09-01 21:33:27.654"
"20","Google Search Test 5","UI","PASSED","285","PASSED","2025-09-01 21:34:05.039"
"21","Google Search Test 6","UI","PASSED","284","PASSED","2025-09-01 21:34:04.79"
"22","Google Search Test 7","UI","PASSED","281","PASSED","2025-09-01 21:34:04.387"
"23","Google Search Test 8","UI","PASSED","283","PASSED","2025-09-01 21:34:04.738"
"24","GitHub API Test 7","API","PASSED","276","PASSED","2025-09-01 21:33:27.836"
"25","GitHub API Test 8","API","PASSED","275","PASSED","2025-09-01 21:33:27.835"
"26","Google Search Test 9","UI","PASSED","277","PASSED","2025-09-01 21:34:03.109"
"27","Google Search Test 10","UI","PASSED","279","PASSED","2025-09-01 21:34:04.28"
"28","GitHub API Test 9","API","PASSED","278","PASSED","2025-09-01 21:34:03.863"
"29","GitHub API Test 10","API","PASSED","282","PASSED","2025-09-01 21:34:04.409"
"30","DuckDuckGo Test","UI","PASSED","287","PASSED","2025-09-01 21:34:10.027"
